# PathPlanner CSV Format:
# timeSeconds, positionMeters, velocityMetersPerSecond, accelerationMetersPerSecondSq, headingDegrees, holonomicRotationDegrees, curvatureRadPerMeter, curveRadiusMeters, angularVelocityDegreesPerSec, angularAccelerationDegreesPerSecSq
 0.0,0.0,0,0.0,0.0019253922232588885,0.0,0.005765761173040768,173.43763815187933,0.0,0.0
 0.06904464976131394,0.011917909151656272,0.17261162440328484,2.5,0.0019253922232588885,0.0,0.005765761173040768,173.43763815187933,0.0,0.0
 0.09730881691699789,0.023672514624464534,0.4158836666957796,8.607083341692329,0.0058355450836074805,0.0,0.005961667638642295,167.73830086035107,0.13834311263483515,4.894646704883156
 0.11876890744496948,0.035265133439179315,0.5401943109049182,5.792643048132026,0.00982299899745024,0.0,0.006165298987843934,162.19813539808715,0.18580787945164606,2.2117691793957803
 0.1366705273532385,0.04669708261753078,0.6385985869955196,5.496948130663139,0.013889661848934276,0.0,0.006376992881680267,156.81372373376573,0.22716731068597792,2.3103736670907264
 0.15227564372840507,0.057969679182250364,0.7223654277041086,5.367908748305945,0.018037495199639285,0.0,0.006597106708598037,151.58160147640112,0.26579957822715927,2.4756154720293764
 0.16623385955586806,0.06908424015710014,0.7962737582106825,5.294969745428222,0.02226851587114522,0.0,0.006826018477756032,146.49828494585873,0.30312045062244575,2.6737566503203913
 0.17893248175432244,0.08004208256690232,0.8629158532754766,5.247978404531594,0.026584797529915407,0.0,0.007064120130101429,141.56044653584362,0.33990157288839923,2.8964655921829348
 0.1906247868851976,0.09084452343756749,0.9238931715988002,5.215166525401784,0.03098847230289111,0.0,0.0073118197359187094,136.76485965423666,0.37663016177598624,3.1412615798573373
 0.2014873492764514,0.10149287979612678,0.9802803404041223,5.190963860490526,0.03548173247351595,0.0,0.007569551563011623,132.10822222104525,0.413646431549399,3.407692258984598
 0.21164920852274707,0.11198846867076315,1.0328413944979946,5.172385566453555,0.04006683213557345,0.0,0.0078377647556803,127.58739655655847,0.451206767475048,3.696207063617905
 0.22120814369352937,0.12233260709084282,1.0821433805406917,5.157685993455927,0.044746088985951206,0.0,0.008116935099033775,123.19921100749447,0.4895165378545827,4.007744554710634
 0.23024040660748551,0.1325266120869506,1.128621375752535,5.1457752785327,0.0495218860534123,0.0,0.008407556697352965,118.94061925444285,0.5287486771539613,4.343555947508937
 0.23880686815158608,0.1425718006909225,1.1726181868976804,5.135937506827955,0.0543966735043616,0.0,0.008710154095233014,114.808531406728,0.569054962291449,4.7051264900903265
 0.24695707314096643,0.15246948993588158,1.214409853231382,5.127682848241962,0.05937297049471733,0.0,0.009025269103969082,110.80002030745273,0.6105732305923351,5.094137921068749
 0.2547320135799775,0.16222099685627453,1.2542227168023559,5.120664766923648,0.06445336701618491,0.0,0.0093534763577844,106.91212141331316,0.6534322110014514,5.5124512843943805
 0.26216608360953814,0.1718276384879083,1.2922452429737905,5.114631153626862,0.06964052577540504,0.0,0.009695376601138355,103.14194498464225,0.6977548958503267,5.962102142249347
 0.2692884935291428,0.18129073186798794,1.3286364428467063,5.1093941915288905,0.07493718412859596,0.0,0.010051596262013416,99.48668588880349,0.7436609817432293,6.445302420258712
 0.27612431550673433,0.19061159403515637,1.36353202258969,5.104811075738186,0.0803461559954078,0.0,0.01042279708562958,95.94353528946168,0.791268684957413,6.964444564274245
 0.28269527200116756,0.1997915420295352,1.3970489687697474,5.100771281692718,0.08587033381356418,0.0,0.010809669322421993,92.50976789139578,0.8406961487016912,7.522110941710241
 0.28902034038646063,0.20883189289276383,1.429289030969071,5.097187925159439,0.09151269049859287,0.0,0.011212938228846184,89.18269053042847,0.892062558271812,8.121083669159535
 0.29511622365979323,0.2177339636680427,1.4603414101156407,5.093991757095035,0.09727628142637995,0.0,0.011633365737368482,85.95964595076887,0.9454890570166943,8.764357247226984
 0.3009977218519618,0.22649907140017733,1.4902848637793897,5.091126900900862,0.10316424638531799,0.0,0.012071746965482785,82.83805176328984,1.0010995101176936,9.45515092991901
 0.30667802864608423,0.2351285331356211,1.5191893762451114,5.088547769220815,0.10917981157684943,0.0,0.012528917089490266,79.81535777252753,1.0590211778272072,10.196925942353388
 0.3121689708619487,0.2436236659225204,1.5471174987700798,5.086216796140761,0.1153262915556305,0.0,0.013005751477710142,76.88905956059872,1.1193852962106559,10.993398948734859
 0.3174812037338662,0.25198578681076156,1.5741254364895403,5.084102743732315,0.1216070911962589,0.0,0.013503169408488634,74.0566877115057,1.1823276185483427,11.848562338150629
 0.32262437158529633,0.26021621285201835,1.6002639382979047,5.082179420042867,0.12802570758107296,0.0,0.014022132532942232,71.31582857676587,1.24798889910413,12.766699911909154
 0.3276072411286407,0.2683162610997982,1.6255790317848338,5.080424696396575,0.13458573192868742,0.0,0.014563643213991841,68.66413748994223,1.316515371424224,13.75241148177859
 0.33243781289708496,0.2762872486094931,1.6501126350643232,5.078819745470985,0.14129085139482342,0.0,0.015128761285568726,66.09926491165517,1.3880591755073854,14.810628536878747
 0.33712341505058885,0.2841304924384289,1.6739030698691824,5.077348444333617,0.1481448508934432,0.0,0.015718589009964777,63.61894183797613,1.4627788006914675,15.946643085821284
 0.3416707828573673,0.29184730964591554,1.6969854947698977,5.075996902275632,0.15515161476855147,0.0,0.01633428441067858,61.220924948891394,1.5408394862328425,17.166125296708014
 0.34608612644444453,0.2994390172933001,1.7193922732545295,5.0747530838169945,0.16231512848090715,0.0,0.016977058175330538,58.903020162415764,1.6224136516401024,18.475156870239946
 0.35037518887273794,0.30690693244401696,1.7411532882929635,5.073606505441455,0.16963948004960344,0.0,0.017648179015267874,56.66306983484672,1.7076812686101652,19.880246183310998
 0.35454329617898245,0.3142523721636442,1.7622962126293116,5.072547989508947,0.17712886155970156,0.0,0.018348969533114004,54.49897326361138,1.7968303020600784,21.388372923209864
 0.3585954007066761,0.321476653519954,1.7828467422141383,5.07156946331872,0.18478757033343832,0.0,0.019080818564576156,52.408653046809846,1.8900570608171987,23.006997504623143
 0.3625361187980968,0.32858109358296933,1.8028287987619285,5.070663793812892,0.1926200101310508,0.0,0.019845172269899868,50.390089156179734,1.9875666352953447,24.744113183440955
 0.36636976372240004,0.33556700942501805,1.8222647063012347,5.069824650711109,0.20063069199771985,0.0,0.020643547800743817,48.44128585126092,2.0895732455255858,26.60825721849542
 0.37010037455846345,0.3424357181207873,1.8411753457021618,5.069046392649693,0.20882423501703098,0.0,0.021477524285679513,46.56030121063657,2.1963006540658325,28.60856123306258
 0.3737317416261997,0.34918853674738115,1.8595802904616408,5.0683239717080815,0.21720536678291763,0.0,0.022348753782263853,44.745224263627975,2.3079825337269773,30.75477570235439
 0.37726742895955045,0.35582678238437354,1.8774979264643779,5.067652853160149,0.22577892356069895,0.0,0.023258955091132395,42.99419282086561,2.424862825654958,33.05730425467625
 0.3807107942330321,0.3623517721138652,1.8949455579814565,5.06702894736374,0.23454985022176414,0.0,0.024209923950624584,41.30537551623335,2.5471961190445263,35.527248396123454
 0.38406500648746406,0.3687648230205394,1.9119395018012364,5.066448552063368,0.2435231997775319,0.0,0.025203532037715297,39.67697854822772,2.6752479792867088,38.17643325135034
 0.38733306194628675,0.37506725219171494,1.928495171084381,5.065908302886844,0.25270413249121076,0.0,0.026241723577700677,38.10725301785306,2.8092952611600643,41.01744403127286
 0.39051779816925253,0.38126037671740254,1.9446271502888444,5.065405130928093,0.26209791469038346,0.0,0.02732652251572241,36.59448433018312,2.949626449886869,44.063677146900794
 0.3936219067533493,0.3873455136903559,1.9603492623065024,5.064936226202563,0.2717099168832533,0.0,0.028460030038023408,35.1369973490531,3.096541867805423,47.32934236619293
 0.39664794476014953,0.3933239802061264,1.9756746287837246,5.064499005889011,0.2815456115779543,0.0,0.029644430707904245,33.73314906443337,3.2503539851772767,50.82953916183503
 0.399598345023155,0.3991970933631109,1.990615724458257,5.0640910868522,0.29161057028733384,0.0,0.030881988596854846,32.381334409981754,3.411387544795936,54.580241751544435
 0.4024754254672467,0.4049661702626029,2.005184426225997,5.063710261441614,0.30191046000983396,0.0,0.03217504403401573,31.079988544624573,3.579979747751495,58.598362552488815
 0.40528139755426107,0.41063252800883726,2.0193920575537474,5.06335447651142,0.3124510389515184,0.0,0.033526021531312844,29.82757733618985,3.7564803265380435,62.90175857534921
 0.4080183739534464,0.4161974837090359,2.033249428769294,5.0630218147555475,0.3232381513447708,0.0,0.034937421474189975,28.622604582846797,3.941251519911947,67.50923881875634
 0.41068837552258447,0.42166235447344824,2.046766873690092,5.062710478167255,0.3342777215452361,0.0,0.036411821642373,27.46360810567864,4.134668057153695,72.44060807956319
 0.41329333767453197,0.42702845741538664,2.0599542829928037,5.062418773667214,0.34557574698467836,0.0,0.03795187487580963,26.349159383358842,4.337116925478441,77.71662562290719
 0.4158351161945146,0.43229710965126344,2.0728211346726053,5.0621450998372834,0.3571382901662368,0.0,0.03956030126252819,25.277866145756764,4.548997125696694,83.35903327238073
 0.4183154925654158,0.43746962830061586,2.0853765218998066,5.061887935434366,0.36897146939547565,0.0,0.04123989179438177,24.248366241742488,4.7707192215104905,89.39050476974066
 0.4207361788513709,0.44254733048613165,2.0976291785419625,5.061645828807405,0.38108144831404334,0.0,0.042993494178581865,23.25933304807246,5.002704806826962,95.83463444332301
 0.42309882218397404,0.447531533333665,2.109587502588368,5.061417388476456,0.3934744239478099,0.0,0.04482400857111104,22.309472799907002,5.245385735015686,102.71585424675071
 0.4254050088902325,0.4524235539722468,2.121259577685504,5.061201274580467,0.4061566132673949,0.0,0.04673437856748857,21.397524277677334,5.499203202051383,110.05937478821288
 0.42765626829690606,0.457224709534088,2.1326531929678354,5.060996191090447,0.4191342380690826,0.0,0.048727584886242334,20.522256589046307,5.764606585637107,117.89107145936828
 0.42985407624196037,0.4619363171545724,2.143775861347142,5.06080087859159,0.43241350807004686,0.0,0.05080662454913524,19.682472686861868,6.042052050474369,126.23735639030339
 0.43199985832045934,0.466559693972242,2.154634836406026,5.060614107878208,0.4460006020138713,0.0,0.052974505371359774,18.87700494775439,6.332000849466031,135.12499796553823
 0.4340949928892383,0.47109615712876923,2.165237128024217,5.060434673830945,0.4599016466741052,0.0,0.05523422417355343,18.104717047493313,6.634917330553785,144.5809188592084
 0.43614081385209547,0.4755470237689201,2.1755895168533566,5.060261389971154,0.47412269359491777,0.0,0.057588740996486934,17.36450533032147,6.951266596150078,154.63194059488245
 0.43813861324494163,0.47991361104050095,2.1856985677425715,5.060093083126389,0.488669693298301,0.0,0.06004097459461247,16.65529260229115,7.2815117250880785,165.3044495461158
 0.4400896436383359,0.4841972360942934,2.195570642208214,5.059928589050743,0.5035484669892191,0.0,0.0625937534027029,15.976035077596391,7.6261106650588255,176.62407573837726
 0.4419951203730529,0.4883992160839734,2.2052119100284715,5.05976674739583,0.5187646752070436,0.0,0.06524980246560783,15.325716894347453,7.985512465511528,188.6151606600885
 0.4438562236427509,0.49252086816600893,2.2146283600395273,5.059606398189693,0.5343237837039017,0.0,0.06801170157010195,14.703352171968032,8.360153222116859,201.30035914993547
 0.4456741004364266,0.4965635094995448,2.2238258101979587,5.059446377460175,0.5502310258726305,0.0,0.07088185850823663,14.107982226281466,8.750451198931346,214.69990605101455
 0.44744986635209094,0.5005284572462598,2.2328099169713056,5.059285513983826,0.5664913618520958,0.0,0.07386244817192707,13.538679325553014,9.15680148832111,228.83099951703815
 0.4491846072920166,0.5044170285702076,2.2415861841102815,5.059122625740356,0.583109434011869,0.0,0.07695538048971591,12.994542988889998,9.579569938832131,243.7069655652103
 0.450879381048913,0.508230540637627,2.2501599708523154,5.058956516847887,0.6000895184574953,0.0,0.08016224228329372,12.47470095042995,10.019086250616304,259.33627423464776
 0.4525352187915233,0.5119703106167294,2.258536499601076,5.0587859747390125,0.6174354726735767,0.0,0.08348423607009096,11.978309284167477,10.475636452601242,275.7215820344939
